5000 168904
1380 1 15225
454 1 153679
2339 2 122471
2 2 46433
1547 1 68015
2891 1 100889
2891 2 96644
2534 1 72260
6 1 152475
2130 2 16429
1139 1 128835
4 1 40069
1495 1 52941
1773 1 115963
1455 2 54303
3687 1 114601
1135 1 152411
3121 2 16493
980 2 1387
4 2 167517
3597 1 35008
2162 1 133896
2277 1 130069
4495 2 38835
221 1 29178
2890 1 139726
360 2 37571
2263 2 131333
742 1 117621
3335 2 51283
2417 1 117547
2411 2 51357
65 1 45632
1159 1 123272
500 1 86586
432 1 82318
847 1 63458
1297 1 105446
666 1 66667
2803 1 102237
908 1 123005
2022 1 45899
3844 1 131761
1640 2 37143
413 2 44190
743 1 124714
3232 2 109161
204 1 59743
1328 1 21896
2115 2 147008
795 2 155097
2285 1 13807
39 1 103634
2748 1 65270
570 1 99507
233 2 69397
4710 1 165154
3584 1 3750
3215 1 11879
15 2 157025
2051 1 152795
653 1 16109
1882 1 27904
3849 1 141000
53 1 92009
2497 1 76895
1333 1 22681
724 1 146223
2370 2 100523
3093 2 68381
1385 1 149357
1002 1 19547
742 2 49916
3811 2 118988
67 1 129610
3206 2 39294
1119 1 150980
2751 1 17924
3910 2 66309
2037 2 102595
1710 1 57941
4476 2 110963
570 2 73559
2051 2 95345
2949 1 63464
3501 1 105440
1087 1 53548
60 1 115356
1507 1 108070
1241 1 60834
1961 2 24197
1210 1 144707
4013 1 140868
4878 1 28036
20 1 116075
3381 1 52829
3390 1 75972
1213 2 92932
3151 1 73722
39 2 95182
1555 1 93143
1229 1 75761
3541 1 133088
3634 1 35816
1651 2 138077
1270 1 30827
459 1 106089
1973 1 62815
2150 1 145897
80 1 23007
641 2 69066
4309 2 99838
3095 1 39051
1451 1 129853
1469 2 75828
3773 1 93076
2250 2 160214
201 1 8690
503 2 83406
140 2 85498
720 2 129013
1018 1 39891
55 2 135526
4088 2 33378
3797 1 88937
115 1 79967
417 2 104712
122 1 64192
3830 2 70479
979 1 98425
25 2 105842
2402 1 63062
1279 1 54663
624 2 114241
3025 1 145242
2277 2 23662
4274 1 25488
4804 1 143416
1424 2 126115
1087 2 42789
1749 1 7202
868 1 161702
1018 2 158400
110 2 10504
84 2 145303
3853 1 23601
1898 1 5708
2953 1 163196
3372 1 123840
107 1 45064
3325 1 129784
4125 2 136211
4650 2 39120
3557 1 32693
1792 1 148639
2733 2 20265
258 1 128943
1744 1 39961
1981 1 48777
2337 2 120127
2974 2 84264
700 2 84640
1395 1 120090
556 1 48814
654 1 151402
135 2 17502
139 1 62368
1561 1 75222
3136 1 106536
2829 2 93682
3061 1 90648
592 1 78256
3309 1 148343
2761 2 20561
4008 1 48578
1763 2 120326
1730 2 1811
4638 2 167093
4705 2 11898
3109 1 157006
496 2 64736
982 1 104168
126 2 90477
3766 2 78427
2363 1 144944
1532 1 23960
960 1 144295
4515 1 24609
890 1 81783
3070 1 87121
1362 1 120492
1212 2 48412
3350 1 48934
87 2 119970
766 1 84104
1127 1 84800
73 1 162480
1198 1 6424
124 2 60138
4013 2 108766
4457 1 83751
161 1 45189
82 2 85153
4226 1 123715
194 1 100334
478 1 68570
631 1 19018
1266 1 149886
91 2 6533
93 1 162371
3027 1 45518
111 1 123386
3478 1 132640
128 1 36264
3699 1 94364
4081 1 74540
172 1 73187
593 2 95717
130 1 168326
3667 1 578
3335 1 121632
292 1 47272
198 1 100448
1385 2 68456
111 2 47840
2711 2 121064
954 1 1710
3798 1 167194
2455 1 27184
1133 2 141720
4297 2 24056
656 2 144848
677 2 133957
250 2 34947
1554 1 8573
2510 2 160331
3952 1 79479
2385 2 89425
4238 2 133298
609 1 35606
997 2 140089
3877 2 28815
2401 1 97997
119 1 70907
23 1 90952
2225 2 97379
796 2 77952
1267 2 71525
1833 1 20468
2381 2 148436
214 1 168281
3595 1 623
1802 1 61097
1225 2 107807
443 1 35864
2667 1 133040
3006 2 26911
204 2 141993
4222 1 8938
1492 2 159966
30 2 87471
387 1 81433
895 1 82107
1188 1 86797
2614 1 13046
3195 1 155858
2426 1 121957
2215 1 46947
3160 1 9545
4213 2 159359
4818 1 106401
235 1 151390
4002 1 62503
1865 2 17514
809 1 17272
814 2 151632
553 1 89386
941 2 79518
2066 2 1807
960 2 167097
225 2 115883
157 1 53021
1356 2 75997
4478 2 92907
1539 2 111806
2578 1 57098
649 2 21952
751 1 146952
4650 1 121849
1009 2 47055
1764 2 9453
95 1 159451
4094 1 42878
1737 1 126026
507 1 37241
1554 2 131663
4909 1 13027
4219 1 155877
4062 2 43317
108 1 146149
4913 1 125587
4237 1 22755
2329 2 37558
228 2 131346
4866 1 46767
2976 1 122137
1672 1 128786
2775 2 40118
226 1 119672
234 1 49232
301 2 135502
820 2 33402
3719 2 75693
3689 2 93211
85 2 158645
2839 2 10259
2701 2 64969
4420 1 103935
4741 1 115200
3163 2 53704
1182 1 142070
1232 1 26834
2903 1 75025
2644 1 93879
541 2 69744
3303 1 99160
1294 2 151638
1627 1 17266
263 1 49437
2490 1 119467
831 1 90972
4483 1 77932
606 1 114852
3955 2 54052
2585 2 38672
2877 1 130232
839 1 82767
2116 2 86137
1386 1 60619
606 2 108285
298 2 145023
1842 1 23881
241 1 1258
310 1 26966
2223 1 136225
324 1 167646
1743 2 141938
328 1 32679
1466 1 164530
340 1 4374
3025 2 129169
2710 2 39735
630 2 60347
1284 2 108557
1068 2 64371
1627 2 104533
2816 1 62532
1521 2 106372
771 1 85285
346 1 83619
2632 1 162435
3103 2 6469
